Device,Cpu threads,Grid,Max fractal iterations,Time steps,Weight field time,Weight range reduction time,Initialization time,Pure dynamics compute time,Statistics time,CSV write time,Dynamics loop wall time,Total measured wall time,Pure dynamics performance,Loop end-to-end performance
cpp,,4000 x 4000,2000,200,4.34691,0.0185756,0.0139993,3.87515,0.0481556,3.8662e-05,3.92339,8.30287,0.824948,0.814806
cpp,,4000 x 4000,2000,200,4.34447,0.0186171,0.0143868,3.99789,0.0486502,3.9538e-05,4.0466,8.42408,0.799622,0.789996
cpp,,4000 x 4000,2000,200,4.34472,0.0185724,0.0139356,3.82575,0.0477246,3.159e-05,3.87354,8.25077,0.835601,0.825292
cpp,,4000 x 4000,2000,200,4.34536,0.018651,0.0142522,3.94893,0.0484212,3.4e-05,3.99741,8.37568,0.809535,0.799717
cpp,,4000 x 4000,2000,200,4.34498,0.0185439,0.0138816,3.99062,0.0467184,2.7951e-05,4.0374,8.41481,0.801078,0.791797
cpp,,4000 x 4000,250,200,4.32679,0.0184989,0.013965,3.87053,0.0480187,3.914e-05,3.91861,8.27786,0.825935,0.815801
cpp,,4000 x 4000,250,200,4.32655,0.018586,0.0142237,3.95119,0.0483893,3.8154e-05,3.99963,8.35899,0.809074,0.799274
cpp,,4000 x 4000,250,200,4.32701,0.0185937,0.0139482,3.82041,0.0477315,3.7593e-05,3.8682,8.22775,0.83677,0.826432
cpp,,4000 x 4000,250,200,4.32652,0.0186339,0.0141959,3.93947,0.0483819,3.8011e-05,3.9879,8.34725,0.811481,0.801625
cpp,,4000 x 4000,250,200,4.33166,0.0184961,0.0141008,3.84096,0.0478994,3.5118e-05,3.88893,8.25319,0.832292,0.822026
cpp,,4000 x 4000,500,200,4.33418,0.0185491,0.0142334,3.9317,0.0482921,3.7701e-05,3.98006,8.34702,0.813083,0.803205
cpp,,4000 x 4000,500,200,4.33376,0.0185946,0.0141066,3.92209,0.0483196,3.6348e-05,3.97047,8.33694,0.815075,0.805143
cpp,,4000 x 4000,500,200,4.33405,0.0185552,0.0141861,3.87521,0.0478985,3.8353e-05,3.92319,8.28998,0.824936,0.814847
cpp,,4000 x 4000,500,200,4.33434,0.0186374,0.0140392,3.90729,0.0481728,3.7274e-05,3.95552,8.32254,0.818164,0.808188
cpp,,4000 x 4000,500,200,4.33439,0.0184952,0.0137894,3.98491,0.046609,2.8028e-05,4.03158,8.39826,0.802226,0.792939
cpp,,4000 x 4000,50,200,2.5996,0.010062,0.0139565,3.85806,0.0479176,3.6673e-05,3.90603,6.52965,0.828604,0.818426
cpp,,4000 x 4000,50,200,2.59977,0.0102747,0.0144066,3.99677,0.0485197,3.8246e-05,4.04535,6.6698,0.799847,0.79024
cpp,,4000 x 4000,50,200,2.59943,0.0101849,0.0139879,3.8326,0.0477805,3.6057e-05,3.88043,6.50404,0.834108,0.823826
cpp,,4000 x 4000,50,200,2.59979,0.0102284,0.0140423,3.90586,0.0482058,3.6778e-05,3.95412,6.57818,0.818463,0.808474
cpp,,4000 x 4000,50,200,2.59967,0.00996116,0.0139809,3.99662,0.0465932,2.8455e-05,4.04327,6.66688,0.799875,0.790647
cpp,,4000 x 4000,8000,200,4.38146,0.0185272,0.0142632,3.93363,0.0481369,3.9941e-05,3.98184,8.39609,0.812685,0.802845
cpp,,4000 x 4000,8000,200,4.38203,0.0186177,0.0141967,3.93725,0.0484317,3.1738e-05,3.98574,8.40058,0.811937,0.80206
cpp,,4000 x 4000,8000,200,4.38165,0.0185929,0.014091,3.85007,0.0478256,3.6153e-05,3.89795,8.31228,0.830323,0.820123
cpp,,4000 x 4000,8000,200,4.38074,0.0188142,0.0143433,3.96006,0.0484679,3.0954e-05,4.00858,8.42248,0.80726,0.797489
cpp,,4000 x 4000,8000,200,4.3816,0.0185961,0.0138237,3.97377,0.0466429,2.6453e-05,4.02046,8.43447,0.804475,0.795134
cpp,,4000 x 4000,4000,1000,4.35748,0.0185353,0.0139996,19.382,0.0479604,3.3129e-05,19.4301,23.8201,0.824684,0.822643
cpp,,4000 x 4000,4000,1000,4.35713,0.0186193,0.0142191,19.7331,0.0484054,3.8266e-05,19.7817,24.1717,0.810008,0.80802
cpp,,4000 x 4000,4000,1000,4.35703,0.0185407,0.0139502,19.0769,0.0477329,3.4489e-05,19.1247,23.5142,0.837874,0.83578
cpp,,4000 x 4000,4000,1000,4.35722,0.0186076,0.0142521,19.7157,0.0483577,3.7124e-05,19.7642,24.1542,0.810725,0.808737
cpp,,4000 x 4000,4000,1000,4.35759,0.018542,0.0138355,19.8185,0.0465859,3.4661e-05,19.8653,24.2553,0.806521,0.804619
cpp,,4000 x 4000,4000,100,4.35758,0.0185222,0.0139365,1.93149,0.0479977,3.7002e-05,1.97954,6.36958,0.827548,0.80746
cpp,,4000 x 4000,4000,100,4.35658,0.0186141,0.0141022,1.96399,0.0482688,3.282e-05,2.01231,6.40161,0.813853,0.79431
cpp,,4000 x 4000,4000,100,4.35737,0.0186016,0.0139259,1.9101,0.0476722,3.6981e-05,1.95785,6.34775,0.836814,0.816405
cpp,,4000 x 4000,4000,100,4.3575,0.0185922,0.0142235,1.97265,0.048328,3.8053e-05,2.02103,6.41135,0.810283,0.790884
cpp,,4000 x 4000,4000,100,4.36308,0.0185182,0.0138514,1.98769,0.0466872,3.0057e-05,2.03442,6.42987,0.804151,0.785679
cpp,,4000 x 4000,4000,10,4.35779,0.0185254,0.0142387,0.197555,0.0482032,3.2467e-05,0.2458,4.63635,0.809092,0.650285
cpp,,4000 x 4000,4000,10,4.35705,0.0186168,0.0141108,0.197356,0.0483024,3.5793e-05,0.245702,4.63548,0.809909,0.650544
cpp,,4000 x 4000,4000,10,4.35767,0.0186002,0.0139489,0.19173,0.047666,3.3607e-05,0.239438,4.62965,0.833673,0.667563
cpp,,4000 x 4000,4000,10,4.35696,0.018558,0.0142687,0.198776,0.0484884,3.5673e-05,0.24731,4.6371,0.804123,0.646314
cpp,,4000 x 4000,4000,10,4.36933,0.0184446,0.013691,0.189186,0.0476722,3.5617e-05,0.236903,4.63837,0.844882,0.674707
cpp,,4000 x 4000,4000,1,4.35688,0.0185779,0.0142437,0.0198263,0.048332,3.0328e-05,0.0681972,4.4579,0.806202,0.234379
cpp,,4000 x 4000,4000,1,4.35644,0.0185685,0.0141393,0.0197925,0.0483672,3.0739e-05,0.068198,4.45735,0.807579,0.234376
cpp,,4000 x 4000,4000,1,4.35722,0.0185842,0.0140212,0.0194044,0.0479503,3.5268e-05,0.0673982,4.45723,0.823732,0.237158
cpp,,4000 x 4000,4000,1,4.35714,0.018621,0.0142038,0.0198543,0.0485022,2.9703e-05,0.0683989,4.45836,0.805065,0.233688
cpp,,4000 x 4000,4000,1,4.36744,0.0186705,0.0139794,0.0202498,0.0469152,2.7327e-05,0.0671986,4.46728,0.78934,0.237862
cpp,,4000 x 4000,4000,25,4.35871,0.0185208,0.0140378,0.487162,0.048136,3.4988e-05,0.535344,4.92661,0.820261,0.746436
cpp,,4000 x 4000,4000,25,4.3573,0.0186463,0.0142533,0.494504,0.0484875,3.6846e-05,0.54304,4.93324,0.808082,0.735857
cpp,,4000 x 4000,4000,25,4.35685,0.0185391,0.0141982,0.485886,0.0479696,3.7493e-05,0.533903,4.92349,0.822416,0.748451
cpp,,4000 x 4000,4000,25,4.35689,0.0186044,0.0140096,0.488766,0.0482701,3.5781e-05,0.537086,4.92659,0.817569,0.744016
cpp,,4000 x 4000,4000,25,4.36276,0.0185402,0.0139294,0.500044,0.04669,2.6847e-05,0.54677,4.942,0.799131,0.730838
cpp,,4000 x 4000,4000,500,4.35836,0.0185511,0.0142304,9.84181,0.0482397,4.0879e-05,9.89013,14.2813,0.812046,0.808078
cpp,,4000 x 4000,4000,500,4.35749,0.0186377,0.0141286,9.80274,0.0483262,3.9537e-05,9.85116,14.2414,0.815282,0.811275
cpp,,4000 x 4000,4000,500,4.35796,0.0186238,0.014081,9.61533,0.0477713,3.8865e-05,9.66318,14.0538,0.831173,0.827057
cpp,,4000 x 4000,4000,500,4.35728,0.0185691,0.0140447,9.74184,0.0482593,3.9151e-05,9.79018,14.1801,0.820379,0.816328
cpp,,4000 x 4000,4000,500,4.35737,0.0185119,0.013918,9.98208,0.046488,2.7158e-05,10.0287,14.4185,0.800635,0.796917
cpp,,4000 x 4000,4000,50,4.35731,0.0185354,0.0138959,0.96489,0.0479253,3.5311e-05,1.01286,5.40261,0.828281,0.789051
cpp,,4000 x 4000,4000,50,4.35692,0.0186259,0.0143733,0.999052,0.0486389,3.7618e-05,1.04774,5.43767,0.799958,0.762783
cpp,,4000 x 4000,4000,50,4.35667,0.0185833,0.0142354,0.97004,0.0479362,3.8687e-05,1.01803,5.40752,0.823884,0.785043
cpp,,4000 x 4000,4000,50,4.357,0.0186222,0.0142261,0.985897,0.0484684,3.0968e-05,1.03441,5.42426,0.810633,0.772613
cpp,,4000 x 4000,4000,50,4.3822,0.0185647,0.0140302,1.00415,0.0469846,2.6922e-05,1.05117,5.46597,0.795901,0.760298
cpp,,4000 x 4000,4000,5,4.36004,0.0187939,0.0139835,0.0979579,0.0482376,3.8676e-05,0.146248,4.53906,0.815861,0.546471
cpp,,4000 x 4000,4000,5,4.35696,0.018668,0.0142485,0.0992912,0.0485099,3.7705e-05,0.147848,4.53773,0.804906,0.540555
cpp,,4000 x 4000,4000,5,4.35703,0.0185995,0.0139577,0.096121,0.0477199,2.9383e-05,0.143879,4.53347,0.831452,0.555467
cpp,,4000 x 4000,4000,5,4.35703,0.0185887,0.0140386,0.0981785,0.0482654,3.4096e-05,0.146488,4.53615,0.814028,0.545575
cpp,,4000 x 4000,4000,5,4.38268,0.0187926,0.0136949,0.0993805,0.0464567,3.2233e-05,0.145876,4.56104,0.804182,0.547864
cuda,,1000 x 1000,4000,200,0.000605915,5.9652e-05,3.4597e-05,0.00483674,0.000129985,2.4877e-05,0.00500446,0.00570484,41.1849,39.8046
cuda,,1000 x 1000,4000,200,0.000610596,6.1605e-05,3.6014e-05,0.00487242,0.000138,2.3469e-05,0.0050453,0.00575371,40.8834,39.4824
cuda,,1000 x 1000,4000,200,0.000611802,5.5411e-05,3.4584e-05,0.00489658,0.000130033,2.4694e-05,0.00506366,0.00576567,40.6816,39.3393
cuda,,1000 x 1000,4000,200,0.000584094,6.3385e-05,3.4588e-05,0.0048403,0.0001314,2.3425e-05,0.00500675,0.00568901,41.1546,39.7864
cuda,,1000 x 1000,4000,200,0.000630835,6.2393e-05,3.36e-05,0.00484812,0.000131149,2.3744e-05,0.00501485,0.00574189,41.0883,39.7222
cuda,,12000 x 12000,4000,200,0.022814,0.000544671,0.00152127,0.373486,0.00182693,2.5823e-05,0.375351,0.400231,77.0856,76.7027
cuda,,12000 x 12000,4000,200,0.0227214,0.000545508,0.00151035,0.373473,0.00182584,2.6522e-05,0.375338,0.400116,77.0882,76.7052
cuda,,12000 x 12000,4000,200,0.0228232,0.00055156,0.00152198,0.373588,0.00181379,2.539e-05,0.375439,0.400336,77.0646,76.6846
cuda,,12000 x 12000,4000,200,0.0227631,0.000549553,0.00152027,0.373456,0.0018159,2.6103e-05,0.375311,0.400144,77.0918,76.7108
cuda,,12000 x 12000,4000,200,0.0227681,0.000547146,0.00151019,0.373499,0.00182269,2.4841e-05,0.37536,0.400185,77.083,76.7009
cuda,,16000 x 16000,4000,200,0.0395319,0.000931047,0.00271669,0.65715,0.00314612,2.5757e-05,0.660334,0.703514,77.8927,77.5171
cuda,,16000 x 16000,4000,200,0.0393802,0.000930782,0.0027307,0.65718,0.00315145,2.4691e-05,0.660369,0.70341,77.8892,77.5131
cuda,,16000 x 16000,4000,200,0.0395736,0.000930532,0.00273193,0.657184,0.0031431,2.2882e-05,0.660361,0.703597,77.8887,77.514
cuda,,16000 x 16000,4000,200,0.0394038,0.000929709,0.0027162,0.657057,0.0031574,2.4992e-05,0.660252,0.703302,77.9038,77.5267
cuda,,16000 x 16000,4000,200,0.0393587,0.000928286,0.00271879,0.657177,0.00314671,2.5307e-05,0.660362,0.703368,77.8895,77.5138
cuda,,2000 x 2000,4000,200,0.00124017,6.0267e-05,6.3006e-05,0.0135183,0.00017476,2.3386e-05,0.013728,0.0150917,59.0607,58.1585
cuda,,2000 x 2000,4000,200,0.00119506,6.2021e-05,6.2197e-05,0.0134332,0.000173494,2.4161e-05,0.0136429,0.0149624,59.435,58.5214
cuda,,2000 x 2000,4000,200,0.00119996,6.4828e-05,6.3165e-05,0.0134957,0.000176936,2.3556e-05,0.013709,0.0150371,59.1596,58.2393
cuda,,2000 x 2000,4000,200,0.00118516,6.3198e-05,6.3566e-05,0.0135274,0.000174762,2.2549e-05,0.0137366,0.0150487,59.0209,58.1223
cuda,,2000 x 2000,4000,200,0.00120347,6.4076e-05,6.2408e-05,0.0134534,0.000170082,2.2273e-05,0.0136577,0.0149879,59.3456,58.4578
cuda,,500 x 500,4000,200,0.000595111,0.000112623,3.0128e-05,0.00353455,0.000106207,2.5189e-05,0.00367804,0.00441611,14.0331,13.4857
cuda,,500 x 500,4000,200,0.000600992,0.000105691,2.9209e-05,0.00351465,0.000109617,1.8818e-05,0.00365304,0.00438916,14.1126,13.578
cuda,,500 x 500,4000,200,0.000600196,0.00010889,2.9191e-05,0.00345635,0.000113822,2.7302e-05,0.0036093,0.0043478,14.3506,13.7425
cuda,,500 x 500,4000,200,0.000590844,0.000102102,2.9776e-05,0.0035235,0.000106312,2.3299e-05,0.00366478,0.0043877,14.0771,13.5345
cuda,,500 x 500,4000,200,0.000574088,0.000102996,2.9143e-05,0.00353446,0.000106877,2.3174e-05,0.0036761,0.00438252,14.0335,13.4928
cuda,,6000 x 6000,4000,200,0.00700003,0.000187707,0.000375744,0.0959267,0.000546825,2.6719e-05,0.096512,0.104076,75.0073,74.5524
cuda,,6000 x 6000,4000,200,0.00714058,0.00018671,0.000378457,0.0961116,0.00055669,2.4874e-05,0.096705,0.104411,74.863,74.4036
cuda,,6000 x 6000,4000,200,0.00715088,0.000188639,0.000375704,0.0961522,0.000557225,2.3964e-05,0.0967455,0.104461,74.8313,74.3724
cuda,,6000 x 6000,4000,200,0.00707176,0.000189622,0.000377561,0.0960671,0.000547994,2.3413e-05,0.0966501,0.104289,74.8977,74.4458
cuda,,6000 x 6000,4000,200,0.00700847,0.000186024,0.000375335,0.0960497,0.000554788,2.3246e-05,0.0966387,0.104209,74.9113,74.4546
cuda,,8000 x 8000,4000,200,0.0110826,0.000279256,0.00066121,0.165462,0.000871725,2.4657e-05,0.16637,0.178393,77.3207,76.8986
cuda,,8000 x 8000,4000,200,0.0106377,0.000276199,0.00066557,0.16521,0.00088044,2.5418e-05,0.166128,0.177708,77.4383,77.0103
cuda,,8000 x 8000,4000,200,0.0107705,0.000271206,0.000664599,0.165277,0.000871575,2.6138e-05,0.166187,0.177894,77.4071,76.9831
cuda,,8000 x 8000,4000,200,0.0106607,0.000271287,0.000661629,0.165212,0.000873498,2.2735e-05,0.166121,0.177715,77.4374,77.0139
cuda,,8000 x 8000,4000,200,0.0107782,0.000275214,0.00066954,0.165269,0.000877268,2.3139e-05,0.166182,0.177905,77.4106,76.9856
cuda,,4000 x 4000,1000,200,0.0029666,0.000113655,0.000177036,0.0435247,0.000318371,2.5277e-05,0.0438805,0.0471381,73.4479,72.8524
cuda,,4000 x 4000,1000,200,0.00292297,0.000114649,0.000173457,0.0435658,0.000312406,2.6958e-05,0.0439169,0.0471281,73.3787,72.7921
cuda,,4000 x 4000,1000,200,0.00295204,0.000112438,0.000173319,0.0435626,0.000311911,2.1016e-05,0.0439049,0.0471429,73.384,72.8119
cuda,,4000 x 4000,1000,200,0.00294115,0.000115827,0.000175345,0.0435821,0.000309138,2.3797e-05,0.043927,0.0471595,73.3512,72.7754
cuda,,4000 x 4000,1000,200,0.00293679,0.000109851,0.000173126,0.0435767,0.000314853,2.2819e-05,0.0439259,0.0471458,73.3603,72.7772
cuda,,4000 x 4000,100,200,0.0020293,0.00011277,0.000174088,0.0436132,0.000305337,2.4893e-05,0.0439551,0.0462714,73.2989,72.7289
cuda,,4000 x 4000,100,200,0.00202548,0.000111878,0.000174233,0.0435573,0.00031416,2.4151e-05,0.0439077,0.0462195,73.393,72.8073
cuda,,4000 x 4000,100,200,0.00202695,0.000111157,0.000173389,0.043549,0.000315267,1.994e-05,0.0438939,0.0462056,73.4069,72.8301
cuda,,4000 x 4000,100,200,0.00202682,0.000114176,0.000174342,0.043602,0.000310222,2.1925e-05,0.0439464,0.046262,73.3178,72.7431
cuda,,4000 x 4000,100,200,0.00203695,0.000117206,0.000173333,0.0435932,0.000309973,2.2879e-05,0.0439377,0.0462654,73.3326,72.7576
cuda,,4000 x 4000,16000,200,0.00443125,0.000116719,0.000177472,0.0443199,0.000315903,2.62e-05,0.0446734,0.049399,72.1301,71.5594
cuda,,4000 x 4000,16000,200,0.00440585,0.00011981,0.000179616,0.0442555,0.000326727,2.5595e-05,0.0446197,0.0493251,72.235,71.6455
cuda,,4000 x 4000,16000,200,0.00441368,0.000121439,0.000178661,0.0442921,0.000328276,1.8581e-05,0.044648,0.049362,72.1754,71.6001
cuda,,4000 x 4000,16000,200,0.00448946,0.000123727,0.00017668,0.0442495,0.000313563,2.287e-05,0.0445982,0.0493883,72.2449,71.6801
cuda,,4000 x 4000,16000,200,0.00460378,0.000115266,0.000176841,0.0442399,0.000315802,2.2852e-05,0.0445904,0.0494865,72.2606,71.6926
cuda,,4000 x 4000,2000,200,0.00298384,0.000114571,0.000175103,0.0435996,0.000310392,2.6022e-05,0.043948,0.0472219,73.3219,72.7406
cuda,,4000 x 4000,2000,200,0.00298173,0.000114586,0.000175584,0.0435691,0.000311597,2.3845e-05,0.0439162,0.0471883,73.3731,72.7932
cuda,,4000 x 4000,2000,200,0.00298659,0.000115638,0.000176543,0.0435435,0.000311444,1.8259e-05,0.0438825,0.0471615,73.4162,72.8491
cuda,,4000 x 4000,2000,200,0.00296803,0.000111748,0.000173383,0.0436099,0.000314635,2.5042e-05,0.0439613,0.0472146,73.3045,72.7186
cuda,,4000 x 4000,2000,200,0.00300179,0.000117245,0.000175265,0.0435963,0.000308295,2.3779e-05,0.0439398,0.0472343,73.3273,72.7541
cuda,,4000 x 4000,250,200,0.00289665,0.000114202,0.000175746,0.0435507,0.000306296,2.618e-05,0.0438965,0.0470834,73.4042,72.8258
cuda,,4000 x 4000,250,200,0.00288999,0.000114786,0.000173621,0.0435664,0.000314853,2.2746e-05,0.0439165,0.0470951,73.3777,72.7927
cuda,,4000 x 4000,250,200,0.0029045,0.000111905,0.000175527,0.0435873,0.000313191,1.9632e-05,0.0439302,0.0471223,73.3425,72.7701
cuda,,4000 x 4000,250,200,0.00291326,0.000112968,0.00017367,0.0435516,0.000314661,2.3152e-05,0.043902,0.0471021,73.4026,72.8168
cuda,,4000 x 4000,250,200,0.00286852,0.000111622,0.000176092,0.043557,0.000314116,2.2897e-05,0.0439056,0.047062,73.3934,72.8109
cuda,,4000 x 4000,500,200,0.00292031,0.000114537,0.000175518,0.0436171,0.000307985,2.4175e-05,0.0439615,0.0471721,73.2923,72.7181
cuda,,4000 x 4000,500,200,0.00293381,0.000112245,0.000175255,0.0435748,0.000307362,2.5018e-05,0.0439186,0.0471402,73.3636,72.7892
cuda,,4000 x 4000,500,200,0.00292261,0.000112788,0.000176658,0.0435875,0.000307557,1.8781e-05,0.0439237,0.0471359,73.3422,72.7808
cuda,,4000 x 4000,500,200,0.0029262,0.000113859,0.000176546,0.0436028,0.000309876,2.3812e-05,0.0439489,0.0471658,73.3164,72.739
cuda,,4000 x 4000,500,200,0.0029671,0.000110318,0.000175813,0.0435767,0.000307994,2.3533e-05,0.0439207,0.0471742,73.3604,72.7857
cuda,,4000 x 4000,50,200,0.0014375,0.000110614,0.000176374,0.0435241,0.00030947,2.4495e-05,0.0438718,0.0455965,73.4491,72.8669
cuda,,4000 x 4000,50,200,0.00142939,0.00010971,0.000175629,0.0435806,0.000317196,2.5318e-05,0.0439347,0.0456496,73.3537,72.7626
cuda,,4000 x 4000,50,200,0.00142446,0.000113705,0.00017493,0.0435487,0.000316002,1.9621e-05,0.0438945,0.0456078,73.4075,72.8292
cuda,,4000 x 4000,50,200,0.00143757,0.000109452,0.000174491,0.0436033,0.000307975,2.2683e-05,0.0439494,0.0456712,73.3157,72.7383
cuda,,4000 x 4000,50,200,0.00144821,0.000114838,0.000174294,0.0436057,0.000317349,2.2199e-05,0.0439572,0.0456948,73.3115,72.7253
cuda,,4000 x 4000,8000,200,0.00378763,0.000114781,0.000179501,0.0443141,0.000315291,2.524e-05,0.0446671,0.0487492,72.1396,71.5695
cuda,,4000 x 4000,8000,200,0.00375963,0.000122137,0.000180775,0.0441906,0.000314393,2.4313e-05,0.0445427,0.0486055,72.3412,71.7694
cuda,,4000 x 4000,8000,200,0.00373361,0.000122249,0.000177398,0.0443032,0.000317067,1.9757e-05,0.0446497,0.0486832,72.1573,71.5973
cuda,,4000 x 4000,8000,200,0.00384767,0.000123895,0.000176964,0.0442813,0.000309155,2.2139e-05,0.0446246,0.0487733,72.193,71.6377
cuda,,4000 x 4000,8000,200,0.00387792,0.000117447,0.000178493,0.0442734,0.000325988,2.5247e-05,0.0446362,0.0488102,72.2059,71.6191
cuda,,4000 x 4000,4000,1000,0.00311003,0.000116021,0.000175478,0.217942,0.000310554,2.564e-05,0.218312,0.221713,73.3406,73.2164
cuda,,4000 x 4000,4000,1000,0.00314449,0.000112654,0.000178126,0.217911,0.000317269,2.4291e-05,0.218286,0.221722,73.351,73.225
cuda,,4000 x 4000,4000,1000,0.00313959,0.000112978,0.000173975,0.217768,0.000304296,2.0809e-05,0.218125,0.221552,73.3991,73.2792
cuda,,4000 x 4000,4000,1000,0.00315254,0.000115306,0.000174425,0.217806,0.000315733,2.4679e-05,0.21818,0.221622,73.3864,73.2607
cuda,,4000 x 4000,4000,1000,0.00316678,0.00011692,0.000174716,0.217866,0.000314167,2.4035e-05,0.218236,0.221695,73.3663,73.2417
cuda,,4000 x 4000,4000,100,0.00345332,0.000115796,0.0001785,0.0221392,0.000323726,2.5576e-05,0.0224978,0.0262457,72.1977,71.0469
cuda,,4000 x 4000,4000,100,0.00349071,0.000115379,0.000179647,0.0221154,0.000321885,2.4621e-05,0.0224712,0.0262571,72.2754,71.1311
cuda,,4000 x 4000,4000,100,0.00346696,0.000121675,0.000179064,0.0221217,0.000321684,1.9353e-05,0.0224692,0.0262371,72.2549,71.1372
cuda,,4000 x 4000,4000,100,0.00342778,0.000122035,0.000179278,0.0221795,0.00031889,2.3405e-05,0.0225312,0.0262605,72.0667,70.9416
cuda,,4000 x 4000,4000,100,0.00341243,0.000118474,0.000178931,0.0221613,0.000312816,2.2908e-05,0.0225056,0.0262156,72.1257,71.0223
cuda,,4000 x 4000,4000,10,0.00344836,0.000115311,0.000178723,0.00223045,0.000320295,2.4258e-05,0.00258174,0.00632431,71.6626,61.9117
cuda,,4000 x 4000,4000,10,0.00345087,0.000119342,0.000179004,0.00221596,0.000321117,2.2342e-05,0.00256571,0.00631514,72.1312,62.2986
cuda,,4000 x 4000,4000,10,0.00344215,0.000120556,0.000179543,0.00223876,0.000312535,1.8112e-05,0.00257335,0.00631578,71.3966,62.1136
cuda,,4000 x 4000,4000,10,0.00341402,0.000115295,0.000178474,0.00222437,0.00032541,2.3164e-05,0.00257928,0.00628729,71.8584,61.9707
cuda,,4000 x 4000,4000,10,0.00357189,0.000114969,0.000178381,0.00222702,0.000313517,2.2841e-05,0.00257036,0.00643582,71.773,62.1858
cuda,,4000 x 4000,4000,1,0.00345599,0.000116662,0.000178595,0.000231867,0.000314227,2.4254e-05,0.000577496,0.00432898,68.9361,27.6781
cuda,,4000 x 4000,4000,1,0.00347298,0.000121966,0.000179041,0.00023309,0.00032228,2.4652e-05,0.000586799,0.00436099,68.5744,27.2393
cuda,,4000 x 4000,4000,1,0.00348538,0.000114746,0.000178651,0.000235178,0.000312101,1.9017e-05,0.000570606,0.00434962,67.9656,28.0123
cuda,,4000 x 4000,4000,1,0.00346078,0.000119543,0.000178811,0.000231502,0.000311741,2.4375e-05,0.000574355,0.00433369,69.0448,27.8295
cuda,,4000 x 4000,4000,1,0.00345938,0.000114814,0.000177589,0.000230488,0.000311856,2.2622e-05,0.000571462,0.00432348,69.3485,27.9704
cuda,,4000 x 4000,4000,25,0.00342858,0.000114913,0.0001791,0.00554983,0.000316426,2.3702e-05,0.00589705,0.00961985,72.0023,67.7627
cuda,,4000 x 4000,4000,25,0.00344503,0.000118269,0.000177598,0.00554454,0.000315902,2.4613e-05,0.00589192,0.00963302,72.071,67.8217
cuda,,4000 x 4000,4000,25,0.00347106,0.000121276,0.000178894,0.00553604,0.000325548,1.9153e-05,0.00588568,0.00965708,72.1816,67.8937
cuda,,4000 x 4000,4000,25,0.00343925,0.000115685,0.000178825,0.00552576,0.00031184,2.2486e-05,0.00586792,0.00960187,72.3158,68.0991
cuda,,4000 x 4000,4000,25,0.00352357,0.000122994,0.000177259,0.00555002,0.000310932,2.2352e-05,0.00589062,0.00971462,71.9998,67.8367
cuda,,4000 x 4000,4000,500,0.00343892,0.000116161,0.000178454,0.110726,0.000320334,2.5125e-05,0.111093,0.114826,72.1781,71.94
cuda,,4000 x 4000,4000,500,0.00345786,0.000121314,0.000179562,0.110524,0.000322333,2.3827e-05,0.11089,0.114649,72.3103,72.0713
cuda,,4000 x 4000,4000,500,0.00344455,0.000121535,0.000178224,0.11059,0.000314704,1.8834e-05,0.110941,0.114686,72.2669,72.0382
cuda,,4000 x 4000,4000,500,0.00347824,0.000122285,0.000177957,0.110559,0.000317112,2.4223e-05,0.11092,0.114699,72.287,72.0519
cuda,,4000 x 4000,4000,500,0.00343904,0.000116194,0.000179666,0.110484,0.000314869,2.4769e-05,0.110844,0.114579,72.3363,72.1015
cuda,,4000 x 4000,4000,50,0.00350878,0.000116247,0.000178158,0.0110752,0.0003258,2.2844e-05,0.0114317,0.0152351,72.1615,69.9107
cuda,,4000 x 4000,4000,50,0.00350542,0.000122432,0.000177127,0.0110527,0.000316207,2.5389e-05,0.0114024,0.0152076,72.3079,70.0904
cuda,,4000 x 4000,4000,50,0.00348261,0.000122213,0.000177727,0.0110911,0.000314706,1.8978e-05,0.0114306,0.0152134,72.0577,69.9177
cuda,,4000 x 4000,4000,50,0.00345496,0.000116072,0.000178146,0.011083,0.000316208,2.2633e-05,0.0114293,0.0151787,72.1104,69.9253
cuda,,4000 x 4000,4000,50,0.00346441,0.000116489,0.000180412,0.0110762,0.000312412,2.3135e-05,0.0114197,0.0151813,72.1545,69.9843
cuda,,4000 x 4000,4000,5,0.00344059,0.000122619,0.000178341,0.00112962,0.000313143,2.3956e-05,0.00147284,0.0052146,70.7496,54.2626
cuda,,4000 x 4000,4000,5,0.0034164,0.00012129,0.000179578,0.00111901,0.000322817,2.5343e-05,0.00147353,0.00519102,71.4204,54.2369
cuda,,4000 x 4000,4000,5,0.00344953,0.000115701,0.000178721,0.00112176,0.000316561,1.9589e-05,0.0014622,0.00520635,71.2455,54.6575
cuda,,4000 x 4000,4000,5,0.00342562,0.000116791,0.000177628,0.00111211,0.000319409,2.1803e-05,0.00146092,0.00518116,71.8631,54.7053
cuda,,4000 x 4000,4000,5,0.00347256,0.000116459,0.00017709,0.00112144,0.000311561,2.2182e-05,0.00146174,0.00522805,71.2655,54.6747
omp,32,1000 x 1000,4000,200,0.00984534,0.000100056,0.00050794,0.0142956,0.000101981,1.8216e-05,0.0144287,0.0248823,13.9344,13.8058
omp,32,1000 x 1000,4000,200,0.00981216,9.0968e-05,0.000161955,0.0148477,0.000100177,1.808e-05,0.0149759,0.0250412,13.4163,13.3015
